,videoId,title,description,category,Title_Description
1656,09quSGpb3_g,France Sy England Ki Dunki | UK Dunki New Route | UK Travel Route | France to UK ➤ Shahzad Stories,What will happen to those who went to England illegally? It is the town in the world where thousands of people have been killed in ...,1,france sy england ki dunki  uk dunki new route  uk travel route  france to uk ➤ shahzad stories  what will happen to those who went to england illegally it is the town in the world where thousands of people have been killed in 
933,5hTUqmKa_TQ,Usa Donkey 🇺🇸 ਪੰਜਾਬੀ ਮੁੰਡੇ ਜੇਲ੍ਹ ਵਿਚ ਪਸਾਹ ਦਿੱਤੇ 🙏 | America Border Crossing | Donkey America,Usa Donkey Jail -30°   मे Toucher करते है | सिलबरपनी भी नहीं मिलती मौत है | America Donkey ...,1,usa donkey  United_States  ਪੰਜਾਬੀ ਮੁੰਡੇ ਜੇਲ੍ਹ ਵਿਚ ਪਸਾਹ ਦਿੱਤੇ  folded_hands   america border crossing  donkey america  usa donkey jail 30°   मे toucher करते है  सिलबरपनी भी नहीं मिलती मौत है  america donkey 
347,F_fjaTTY7c0,USA DONKEY🇺🇲🇺🇲 OPEN PANAMA JUNGLE  FULL DETAIL #trending #usa #jungle latest video update,USA DONKEY         OPEN PANAMA JUNGLE FULL DETAIL #usa #panama #jungle #subscribe Your Queries: Mexico To ...,1,usa donkey🇺 Mauritius 🇲 open panama jungle  full detail trending usa jungle latest video update  usa donkey         open panama jungle full detail usa panama jungle subscribe your queries mexico to 
385,3SpmznmAda8,USA donkey | India to usa donkey | #shorts #2022 #viral #viralvideo #usa #like #subscribe 🙏🇺🇸🇮🇳,"USA donkey | India to usa donkey | #shorts #2022 #viral #viralvideo #usa #like #subscribe Please like, share and ...",1,usa donkey  india to usa donkey  shorts 2022 viral viralvideo usa like subscribe  folded_hands  United_States  India   usa donkey  india to usa donkey  shorts 2022 viral viralvideo usa like subscribe please like share and 
1453,axu6PavHqdc,"Dunki Title Annoucement Reaction, Shah Rukh Khan, Dunki Boycott Kyu? What is Donkey Fighting","Dunki Title Annoucement Reaction, Shah Rukh Khan, Dunki Boycott Kyu? What is Donkey Fighting Dunki,Dunki shah rukh khan ...",2,dunki title annoucement reaction shah rukh khan dunki boycott kyu what is donkey fighting  dunki title annoucement reaction shah rukh khan dunki boycott kyu what is donkey fighting dunkidunki shah rukh khan 
1010,ObVq0cpnLok,India 🇮🇳 To USA 🇺🇸 | Part - 02| Donkey 2022| Second Flight| 2 Numbari ✌🏻| America 🇺🇸,Jai Mata Di America #usa     #usa #america #trending #reels #reelitfeelit #trend #explore #explorepage #usa     ...,1,india  India  to usa  United_States   part  02 donkey 2022 second flight 2 numbari  victory_hand  light_skin_tone  america  United_States   jai mata di america usa     usa america trending reels reelitfeelit trend explore explorepage usa     
602,Dg52fd09qgw,USA panama jungle donkey Mexico border USA,punjabivloge.,1,usa panama jungle donkey mexico border usa  punjabivloge
1614,H0djLCZH7tE,Dunki movie teaser review in hindi || Ab mjaa aayega bidhu log,"ignore it :- dunki, dunki teaser, dunki srk, dunkirk trailer, dunki reaction, dunki teaser reaction, dunki announcement, dunkirk, dunki ...",2,dunki movie teaser review in hindi  ab mjaa aayega bidhu log  ignore it  dunki dunki teaser dunki srk dunkirk trailer dunki reaction dunki teaser reaction dunki announcement dunkirk dunki 
968,24cHGK8Loo4,How Indians Bangladeshi Pakistanis Enter USA From Bolivia Through Mexico Illegally. DONT DO THIS.,I was 15 Days in The Capital of Bolivia La PAZ when I meet few Pakistanis and Bangladeshis in a Supermarket and In A ...,1,how indians bangladeshi pakistanis enter usa from bolivia through mexico illegally dont do this  i was 15 days in the capital of bolivia la paz when i meet few pakistanis and bangladeshis in a supermarket and in a 
1212,G6_hzbbwJJs,USA Donkey New Video 2022 | Mexico border crossing | Indian boys in donkey | 2022,Usa donkey video mexico border crossing 2022 Ror boys #usadonkey #donkey #america #indianinamerica #usadonkeyvideo ...,1,usa donkey new video 2022  mexico border crossing  indian boys in donkey  2022  usa donkey video mexico border crossing 2022 ror boys usadonkey donkey america indianinamerica usadonkeyvideo 
1094,rD4bBduFOgU,India 🇮🇳 To USA 🇺🇸 | Part 11 | Ecuador 🇪🇨 To Colombia 🇨🇴| America 🇺🇸 Donkey | अमेरिका 🇺🇸,Jai Mata Di America #usa     #usa #america #trending #reels #reelitfeelit #trend #explore #explorepage #usa     ...,1,india  India  to usa  United_States   part 11  ecuador  Ecuador  to colombia  Colombia  america  United_States  donkey  अमेरिका  United_States   jai mata di america usa     usa america trending reels reelitfeelit trend explore explorepage usa     
1915,qXFgNIacaOU,Dunky Punch,Provided to YouTube by Symphonic Distribution Dunky Punch · Undu Kati Undu The Anthem ℗ 2021 RADIO IMPACT - BUDDAH ...,0,dunky punch  provided to youtube by symphonic distribution dunky punch · undu kati undu the anthem ℗ 2021 radio impact  buddah 
947,TdFKvqbQyd8,America Donkey flight | illegal immigrants in USA | US immigration 2023 Good News Joe Biden,"America Donkey flight | illegal immigrants in USA | US immigration 2023. #usadonkey2023, #usakidonkey2023, #uskidonkey ...",1,america donkey flight  illegal immigrants in usa  us immigration 2023 good news joe biden  america donkey flight  illegal immigrants in usa  us immigration 2023 usadonkey2023 usakidonkey2023 uskidonkey 
316,S2MnBv8x6YI,"Adani row in Parliament, dues to Russia, and digitization of rural credits","First, Indian Express' Manoj CG joins us to talk about the latest controversy in the parliament on the Adani-Hindenburg row.",0,adani row in parliament dues to russia and digitization of rural credits  first indian express manoj cg joins us to talk about the latest controversy in the parliament on the adanihindenburg row
1784,MOeaF1MZ4Bo,Donkey,Provided to YouTube by Atmavictu Records Donkey · Kinishao · Guillaume Depierre · Guillaume Depierre · Kinishao Donkey ...,0,donkey  provided to youtube by atmavictu records donkey · kinishao · guillaume depierre · guillaume depierre · kinishao donkey 
739,uK-8P-ifmFU,Live USA Donkey Mexico illegal Border Petrolling Indians Crossing 🇺🇸&amp;🇲🇽#bordercrossing#usadonkey,Live Us border patroling Live USA and Mexico border crossing please and subscribe #mexico #usadonkey #bordercrossing ...,1,live usa donkey mexico illegal border petrolling indians crossing  United_States amp Mexico bordercrossingusadonkey  live us border patroling live usa and mexico border crossing please and subscribe mexico usadonkey bordercrossing 
80,GAG5257eDGI,DONKEY AMERICA 🇺🇸 USA DONKEY || MEXICO BORDER CROSSING TO USA PUNJABI @nishudeswalhr31,"DONKEY AMERICA USA DONKEY || MEXICO BORDER CROSSING TO USA PUNJABI USA DONKEY 2022 ,INDIAN BOYS ...",1,donkey america  United_States  usa donkey  mexico border crossing to usa punjabi nishudeswalhr31  donkey america usa donkey  mexico border crossing to usa punjabi usa donkey 2022 indian boys 
1054,aQU1XCjlxi0,जंगल के रास्ते होकर कैसे पहुँचा था अमेरिका/आपकी आँखों में आंसू आ जायेंगे आप बीती सुनकर|SWAG MEDIA|,Sahil YouTube Channel https://youtu.be/-OFdowisFV4 Sahil instagram https://instagram.com/sahil_mathana Ajay Gill Kurar ...,0,जंगल के रास्ते होकर कैसे पहुँचा था अमेरिकाआपकी आँखों में आंसू आ जायेंगे आप बीती सुनकरswag media  sahil youtube channel httpsyoutubeofdowisfv4 sahil instagram httpsinstagramcomsahilmathana ajay gill kurar 
274,buICMXoRwsM,Mexico border latest video 26/8#mexicoborder #usadonkey #panama #eaglepass,"Hello Everyone, this is the latest update from Maxico - USA Border in this video .. Maxico border da haal Maxico USA donkey ...",1,mexico border latest video 268mexicoborder usadonkey panama eaglepass  hello everyone this is the latest update from maxico  usa border in this video  maxico border da haal maxico usa donkey 
1252,EMTPOGskvEU,Punama jungle 😭😭😭😱😱😱#haryanaale #india #donkey #usa #donkey #jind #panama #,Insta= honeymaan05 Insta=rishideswal USA में काम क्यों नहीं मिल रहा कैसे मिलेगा ...,1,punama jungle  loudly_crying_face  loudly_crying_face  loudly_crying_face  face_screaming_in_fear  face_screaming_in_fear  face_screaming_in_fear haryanaale india donkey usa donkey jind panama   insta honeymaan05 instarishideswal usa में काम क्यों नहीं मिल रहा कैसे मिलेगा 
253,rZTvF-lG_o4,Usa donkey🇺🇸||Panama donkey🏕️|| Bogota se padie ka rasta usa donkey,usadonkey#panama#maxicoborder.,1,usa donkey United_States panama donkey camping ️ bogota se padie ka rasta usa donkey  usadonkeypanamamaxicoborder
289,BJYpEShm3Co,4th February 2023  |St Anthony&#39;s Church Mudfort |,4th February 2023 Holy Eucharistic Celebration 6:00PM IST St Anthony's Church Mudfort.,0,4th february 2023  st anthony39s church mudfort   4th february 2023 holy eucharistic celebration 600pm ist st anthonys church mudfort
1777,LiCJCQoSmYQ,SRK in and as ‘Dunki’ in Raj Kumar Hirani’s film I Boogle Bollywood,dunki #dunkitrailer #dunkiannouncement #srk #shahrukhkhan #rajkumarhirani #taapseepannu #kingkhan #indiancinema ...,2,srk in and as ‘dunki’ in raj kumar hirani’s film i boogle bollywood  dunki dunkitrailer dunkiannouncement srk shahrukhkhan rajkumarhirani taapseepannu kingkhan indiancinema 
917,ge01tCxzlCY,Russia to America Donkey flight.,Russia to America | Russia ki donkey | America USA ki donkey // Russia to America Donkey flight.Pakistan India to Russia to ...,1,russia to america donkey flight  russia to america  russia ki donkey  america usa ki donkey  russia to america donkey flightpakistan india to russia to 
1707,gSO-V3OjG5w,DUNKI KYA HOTI HAI |  DUNKI KESY LAGATY HAIN |  PAKISTAN SE ITALY KI DOONKY,dunki #dunkikyahitihai #dunkikesylagtihai #doonky #dunki guys mein jo bhi ap logo ko batata hon meri koshish hoti hai dosro se ...,2,dunki kya hoti hai   dunki kesy lagaty hain   pakistan se italy ki doonky  dunki dunkikyahitihai dunkikesylagtihai doonky dunki guys mein jo bhi ap logo ko batata hon meri koshish hoti hai dosro se 
90,qLrIWOI7S-k,"To Cut Long Waiting Period For US Visas, New Rules For Indians","With the appointment waiting period for a US visa still over 500 days in most of India, despite attempts to cut the backlog, the US ...",0,to cut long waiting period for us visas new rules for indians  with the appointment waiting period for a us visa still over 500 days in most of india despite attempts to cut the backlog the us 
1632,3gAkCmcnuBU,Dunky movie Update | Rajkumar Hirani | Shahrukh khan | Tapsee Pannu | Dunky Teaser,Dunky movie Update | Rajkumar Hirani | Shahrukh khan | Tapsee Pannu | Dunky Teaser #theubedreview ...,2,dunky movie update  rajkumar hirani  shahrukh khan  tapsee pannu  dunky teaser  dunky movie update  rajkumar hirani  shahrukh khan  tapsee pannu  dunky teaser theubedreview 
527,cL75CTeftro,Usa camp jail me kya kya hota h😣||USA me entry k baad kya hota h#usaborder #usacamp #border #donkey,In this video about 2 number america mexico border crossing experience . USA police station & Camp Related My experience ...,1,usa camp jail me kya kya hota h persevering_face usa me entry k baad kya hota husaborder usacamp border donkey  in this video about 2 number america mexico border crossing experience  usa police station  camp related my experience 
1397,rG6guvLvRPY,Taapsee Pannu: &quot;Love story in Dunki is much more than other Rajkumar Hirani films&quot; | Shah Rukh Khan,TaapseePannu in part 3 of an exclusive interview with #BollywoodHungama's #FaridoonShahryar talks about her much-awaited ...,2,taapsee pannu quotlove story in dunki is much more than other rajkumar hirani filmsquot  shah rukh khan  taapseepannu in part 3 of an exclusive interview with bollywoodhungamas faridoonshahryar talks about her muchawaited 
1445,MIQKlHSD89E,Tiny Donkey Thinks He&#39;s Actually A Dog  | The Dodo,Tiny Donkey Is Pretty Sure He's Actually A Dog | This tiny donkey's so small he lives in the house — he even knows how to go ...,0,tiny donkey thinks he39s actually a dog   the dodo  tiny donkey is pretty sure hes actually a dog  this tiny donkeys so small he lives in the house — he even knows how to go 
654,aAAwzUYSMN4,donkey americaa || donkey 2022 ||Usa donkey america ||donkey ||mexico border crossing to usa punjabi,"donkey americaa || donkey 2022 ||Usa donkey america ||donkey ||mexico border crossing to usa punjabi , haryanvi america jane k ...",1,donkey americaa  donkey 2022 usa donkey america donkey mexico border crossing to usa punjabi  donkey americaa  donkey 2022 usa donkey america donkey mexico border crossing to usa punjabi  haryanvi america jane k 
388,6rwoEhPotPs,AMERICA #USA #panama #donkey #2numberi #2numbari #jungle #indian #struggle #mexico #like #share #yt,usa #2numberi #internationalstudents #students #student #ielts #ieltspreparation #ieltsspeaking #panama #indian #india #jungle ...,1,america usa panama donkey 2numberi 2numbari jungle indian struggle mexico like share yt  usa 2numberi internationalstudents students student ielts ieltspreparation ieltsspeaking panama indian india jungle 
1693,bgTWG_avlVU,Pakistani Couple Reacts To Dunki | Title Announcement | Shah Rukh Khan | Taapsee P | Rajkumar Hirani,"For Video Removal Email Us reactionsbysuleman@gmail.com , we will remove asap ---this video is only made for reaction and ...",2,pakistani couple reacts to dunki  title announcement  shah rukh khan  taapsee p  rajkumar hirani  for video removal email us reactionsbysulemangmailcom  we will remove asap this video is only made for reaction and 
26,m03cXDr6ACE,India to US without donkey इंडिया से यू एस सीधा us visa latest news us visa update USA visa 🇺🇸USA,US donkey easy and safe steps to direct India to usa donkey by flight India to uk to Maxico by flight to to ...,1,india to us without donkey इंडिया से यू एस सीधा us visa latest news us visa update usa visa  United_States usa  us donkey easy and safe steps to direct india to usa donkey by flight india to uk to maxico by flight to to 
1537,_LWQc2TZNu0,Aaja Mexico Challiye In Bollywood | Dunki | Shah Rukh Khan | Rajkumar Hirani #Shorts,srk #shahrukhkhan #RajkumarHirani #dunki #pathaan #pathan #trending #jasdeepjassal #ammyvirk #aajamexicochalliye ...,2,aaja mexico challiye in bollywood  dunki  shah rukh khan  rajkumar hirani shorts  srk shahrukhkhan rajkumarhirani dunki pathaan pathan trending jasdeepjassal ammyvirk aajamexicochalliye 
863,cyYyT4scN6Y,India🇮🇳 se America🇺🇸 ki donkey … Full detail …. Pure sfar ki Kya h hakikat …,kamlikhotasikka.,1,india India  se america United_States  ki donkey … full detail … pure sfar ki kya h hakikat …  kamlikhotasikka
1253,zjC9f7HyYb4,Usa donkey status| Usa america status  |#shorts #america  #americaviral #status #trending #new,Usa donkey status |America Donkey status |#shorts #shorts #shorts #shorts #trending #new #america #usa.,1,usa donkey status usa america status  shorts america  americaviral status trending new  usa donkey status america donkey status shorts shorts shorts shorts trending new america usa
423,BANbq_66KVs,USA DA CRAZE #usadonkey #mexicoborder #indiatousa #panama #panama #usa,"Hello Everyone, this is the latest update from Maxico - USA Border ki hunda illegally border cross krn to baad dekho .. in this video ...",1,usa da craze usadonkey mexicoborder indiatousa panama panama usa  hello everyone this is the latest update from maxico  usa border ki hunda illegally border cross krn to baad dekho  in this video 
1728,bjg7XA5uLVs,Jigar Da Tota | Garry Sandhu ( Audio Song ) | Fresh Media Records,"""Jigar Da Tota "" Singer / Lyrics / Composer - Garry Sandhu Music - Habib Kaler Label - Fresh Media Records #Jigardatota ...",0,jigar da tota  garry sandhu  audio song   fresh media records  jigar da tota  singer  lyrics  composer  garry sandhu music  habib kaler label  fresh media records jigardatota 
321,tpCbeX7CbgM,Maxico to Usa Texas Border Donkey News | Usa Donkey,MAXICO TO USA BORDER DONKEY UPDATE | ARIZONA BORDER | TEXAS BORDER | NEW DONKEY VIDEO USA - MAXICO ...,1,maxico to usa texas border donkey news  usa donkey  maxico to usa border donkey update  arizona border  texas border  new donkey video usa  maxico 
1364,6Vr1VNWbufk,Turkey BARBAAD ho Geya || MODI ka Dil BADA he || INDIAN shocking REACTION || Vukamp in TURKEY ||,Turkey BARBAAD ho Geya || MODI ka Dil BADA he || INDIAN shocking REACTION || Vukamp in TURKEY || #indianopinion ...,0,turkey barbaad ho geya  modi ka dil bada he  indian shocking reaction  vukamp in turkey   turkey barbaad ho geya  modi ka dil bada he  indian shocking reaction  vukamp in turkey  indianopinion 
1356,Fbs7N4w-Tq0,Turkey Pahuche Bharat Ki Madad Dekh Pak Ki Jali !,This Is Official Youtube Channel Of Raj Hindustan Raj Hindustan Is Pure Indian Tv & Youtube Channel If You Like Our Videos ...,0,turkey pahuche bharat ki madad dekh pak ki jali   this is official youtube channel of raj hindustan raj hindustan is pure indian tv  youtube channel if you like our videos 
696,KimtQp6erG4,Maxico Kandh Tapde Punjabi Amrika Ne Kite Kabhu | Tehlka Punjab,"Topic : Do Not Take Wrong Path To Go Foreign Real Story Produced By : Tehlka Punjab Edited By: Harry, Riya and Bhagwant ...",1,maxico kandh tapde punjabi amrika ne kite kabhu  tehlka punjab  topic  do not take wrong path to go foreign real story produced by  tehlka punjab edited by harry riya and bhagwant 
